analysis_id,mgi_accession_id,gene_symbol,mouse_life_stage,mouse_strain,parameter_id,parameter_name,pvalue
00025394r9310l8,MGI:2153608,Ube2j2,Early adult,C57BL,IMPC_CBC_018_001,Glucose,0.922413
000dc41o710sv78,MGI:1914852,Necap1,Early adult,C57BL,M-G-P_006_001_026,Fusion of vertebrae,0.4079265
001064a16a14459,MGI:3607787,Spata21,Early adult,C57BL,IMPC_OFD_011_001,Periphery resting time,0.8669173
001fuo6520sb3oy,MGI:1932970,Ucn3,Early adult,C57BL,M-G-P_007_001_010,center - distance,0.5122819
001kn6d238bap85,MGI:2385186,Clcc1,E12.5,C57BL,IMPC_GRS_008_001,Forelimb grip strength measurement mean,0.7737035
001lx9bylll4etw,MGI:2444401,Snrnp200,Early adult,C57BL,IMPC_HEM_008_001,Platelet count,0.05944975
0020041tf2214y3,MGI:1922928,Ippk,Early adult,C57BL,IMPC_GRS_011_001,Forelimb and hindlimb grip strength normalised against body weight,0.6257051
0029nm7c193w4j6,MGI:2385186,Clcc1,Early adult,C57BL,IMPC_CBC_005_001,Creatinine,0.2115177
002ui5p6k89w342,MGI:1921078,Dcaf4,Early adult,C57BL,IMPC_OFD_015_001,Center resting time,0.8314285
002v12129kan406,MGI:99602,Acan,Early adult,C57BL,IMPC_HWT_008_001,Heart weight,0.4744618
00315jjm71f0213,MGI:1347361,Mmp23,Early adult,C57BL,IMPC_ACS_006_001,Response amplitude - S,0.2146964
0035683697nhz7i,MGI:98241,Stmn2,E18.5,C57BL,IMPC_OFD_015_001,Center resting time,0.4704225
003h9t2lah4olh3,MGI:2661120,Actr3b,Early adult,C52BL,IMPC_EYE_014_001,Pupil Light Response,0.7728638
003o3b4j7jec95n,MGI:1915918,Klk5,Early adult,C57BL,IMPC_OFD_009_001,Whole arena average speed,0.6322903
003vk817zmfr0l3,MGI:2661120,Actr3b,Early adult,C57BL,IMPC_GRS_009_001,Forelimb and hindlimb grip strength measurement mean,0.9084152
004283cd279d058,MGI:1859211,Irf6,Early adult,C57BL,IMPC_GRS_008_001,Forelimb grip strength measurement mean,0.8112395
0042n1960m8s3z4,MGI:1915625,Ndufa8,Early adult,C57BL,IMPC_EYE_007_001,Cornea,0.4804261
0042r1117bi47ls,MGI:95777,Gnas,Early adult,129SV,RBRCLA_HEM_005_001,Mean cell volume,0.2971474
004739v19nt2632,MGI:99602,Acan,E18.5,C57BL,M-G-P_006_001_026,Fusion of vertebrae,0.7240646
0047r66gd2jk8h2,MGI:1916943,Pof1b,Early adult,C57BL,M-G-P_025_001_012,Lactate dehydrogenase,0.08855053
004866m686t4jt9,MGI:1339998,Efemp1,Early adult,C57BL,IMPC_DXA_010_001,Bone Area,0.5987502
004950737ipt3on,MGI:1928486,Tdo2,Early adult,C57BL,IMPC_HEM_002_001,Red blood cell count,0.8124772
004rw5dvgkgs5m6,MGI:1333782,Pld3,Early adult,C57BL,HMGULA_SHI_009_001,Startle response,0.5555928
005411zmz6b52ig,MGI:1333782,Pld3,Early adult,C57BL,IMPC_ABR_012_001,30kHz-evoked ABR Threshold,0.9083232
0064z2e3347984w,MGI:2669796,Rtn4rl2,Early adult,C57BL,ESLIM_016_001_002,Red blood cell count,0.1429645
00831goefasj4r4,MGI:88289,Cbx2,E15.5,C57BL,IMPC_HEM_003_001,Hemoglobin,0.3457576
0089s622v61avhv,MGI:96217,Hprt1,Early adult,C57BL,RBRCLA_HEM_005_001,Mean cell volume,0.5337766
008lon22l7z8394,MGI:1309467,Gstm6,Early adult,C57BL,IMPC_GRS_009_001,Forelimb and hindlimb grip strength measurement mean,0.6737432
008ugf0j7y39994,MGI:1923549,Erp44,Early adult,C57BL,IMPC_GEO_019_001,Embryo Size,0.09200844
