"analysis_id","gene_accession_id","gene_symbol","mouse_life_stage","mouse_strain","parameter_id","parameter_name","pvalue"
"00yx5t8527ye24j","MGI:2387194",NA,"Early adult","C57BL","IMPC_EYE_027_001","Persistence of hyaloid vascular system",0.64
"00z8644600c36be","MGI:1915267","Mrm2","Early adult","C57BL","IMPC_OFD_022_001","Percentage center time",0.63
"010d2vw5lbk99p3","MGI:1921674","Tmc5","Early adult","C57BL","JAX_SLW_002_001",NA,0.68
"010o2pwx6h35kf3","MGI:99602","Acan","E15.5","C57BL","IMPC_OFD_012_001","Periphery permanence time",0.67
"012rlvy010ov5sy","MGI:2387194","Qsox2","Late adult","C57BL","MGP_PBI_031_001","KLRG1+ mature NK cell number",0.3
"012xnyzz93e720p","MGI:99602","Acan","Early adult","C57BL","IMPC_ACS_037_001","% Pre-pulse inhibition - Global",0.57
"013541m592x63cd","MGI:3652039","Rad21l","Late adult","C57BL","JAX_URI_002_001","Creatinine",0.06
"013558s8bwu36m2","MGI:3037820","Kcna10","E12.5","C57BL","IMPC_OFD_009_001","Whole arena average speed",0.83
"0135f8l41472irk","MGI:2387194","Qsox2",NA,"C57BL","IMPC_HEM_032_001","Lymphocyte cell count",0.25
"0136a8v5l4zm076","MGI:88344","Cd7",NA,"C57BL","M-G-P_006_001_013","Radius",0.41
"0136qa7j421320m","MGI:88289","Cbx2","Early adult","C57BL","IMPC_EYE_083_001","Vitreous",0.56
"0138wbvoqn46i7d","MGI:103250","Calm2","Early adult","C57BL","IMPC_OFD_007_001","Whole arena resting time",0.27
"0140j1m2qvr5049","MGI:95864","Gstp2","Early adult","c57bL","IMPC_ECH_004_001","Ejection Fraction",0.29
"0144l3546vd1v6e","MGI:2443796","Scart1","Early adult","XXXXX","IMPC_GEM_063_001","Facial cleft",0.16
"015s76ef775zxaz","MGI:1922928","Ippk","E12.5","C57BL","IMPC_OFD_013_001","Periphery average speed",0
"01615zh029w7x0r","MGI:3646952","Spink14","Early adult","C57BL","IMPC_CSD_009_001","Coat - color pattern - head",1
"0173l52j8bu6518","MGI:109151","Ltbp1","Early adult","129SV","IMPC_EYE_025_001","Retinal Blood Vessels Structure",0.16
"0179555tp86i53j","MGI:1309998","Marco","Early adult","C57BL","HMGULA_SHI_009_001","Startle response",0.27
"018uz39zai4b0zs","MGI:1920431","Nfatc4","Early adult","C57BL","IMPC_EYE_062_001","Right total retinal thickness",0.56
"019x9241zf3m6a1","MGI:1339998",NA,NA,"C57BL","M-G-P_005_001_001","Weight",0.97
"01a70dfvzu5e35d","MGI:88289","Cbx2",NA,NA,"IMPC_CSD_029_001","Activity (body position)",0.74
"01bwc530o3i1h3n","MGI:97594","Prkacb","Early adult","C57BL","M-G-P_025_001_014","Alanine aminotransferase",0.5
"01bxenuwj1f038s","MGI:2151224","Alpk3","Early adult","C57BL","IMPC_EYE_017_001","Lens Opacity",0.94
"01cc01q2p073617","MGI:1349473","Ppp2r5e","Early adult","C57BL","IMPC_IPG_010_001","Fasted blood glucose concentration",0.77
"01ctc35d6s24499","MGI:98839","Prss1","Early adult","C57BL","IMPC_CSD_033_001","Gait",0.47
