analysis_id,gene_accession_id,gene_symbol,mouse_life_stage,mouse_strain,parameter_id,parameter_name,pvalue
123456789123456,MGI:3037820,Kcna10,Early adult,C57BL,IMPC_EYE_014_001,Grey mouse with tail observed during light response testing session today.,0.8834246
00ubaak18o8q2f8,MGI:%%1349,Ppp2r5e,Early adult,C54BL,M-G-P_025_001_013,Aspartate aminotransferase,0.855894
xxx,MGI:99602,Acan,E15.5,C57BL,IMPC_CBC_005_001,Creatinine,0.7487304
fffffffffffffffffffffffffffffffffffffffffffffffff,MGI:1,Ndufa8,Early adult,C57BL,IMPC_HEM_035_001,Eosinophil differential count,0.2072466
00y3qi0u34b65g7,MGI:2153608000000000000000000000000,Ube2j2,Middle aged adult,C57BL,JAX_LDT_004_001,Dark side time spent,0.4147123
00yx5t8527ye24j,MGI:2387194,fffffffffffffffffffffffffffffffffffffffffffffffff,Early adult,C57BL,impc_eye_027_001,Persistence of hyaloid vascular system,0.6437438
00z8644600c36be,MGI:1915267,Mrm2,Early adult,C57BL,IMPC_OFD_022_001,Percentage center time,0.6338379
0103r4590c2711t,XXX:1915759,Ptx4,Early adult,C57BL,XXXX,Ejection Fraction,0.9081989
0104g58n9o26a41,958640000,Gstp2,Early adult,C57BL,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,X,0.1529607
010d2vw5lbk99p3,MGI:1921674,Tmc5,Early adult,C57BL,JAX_SLW_002_001,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,0.677596
010o2pwx6h35kf3,MGI:99602,Acan,E15.5,C57BL,IMPC_OFD_012_001,Periphery permanence time,0.6711729
010o2pwx6h35kf3,MGI:99602,Acan,E15.5,C57BL,IMPC_OFD_012_001,Periphery permanence time,0.6711729
010o2pwx6h35kf3,MGI:99602,Acan,E15.5,C57BL,IMPC_OFD_012_001,Periphery permanence time,0.6711729
010o2pwx6h35kf3,MGI:99602,Acan,E15.5,C57BL,IMPC_OFD_012_001,Periphery permanence time,0.6711729
012rlvy010ov5sy,mgi:2387194,Qsox2,Late adult,C57BL,MGP_PBI_031_001,KLRG1+ mature NK cell number,0.2966251
012xnyzz93e720p,MGI:99602,acan,Early adult,C57BL,IMPC_ACS_037_001,% Pre-pulse inhibition - Global,0.565833
013541m592x63cd,MGI:3652039,RaD21l,Late adult,C57BL,JAX_URI_002_001,Creatinine,0.06093593
013558s8bwu36m2,MGI:3037820,Kcna10,e12.5,C57BL,IMPC_OFD_009_001,Whole arena average speed,0.8315815
0135f8l41472irk,MGI:2387194,Qsox2,E100.5,C57BL,IMPC_HEM_032_001,Lymphocyte cell count,0.2521712
0136a8v5l4zm076,MGI:88344,Cd7,XXXX,C57BL,M-G-P_006_001_013,Radius,0.41374
0136qa7j421320m,MGI:88289,Cbx2,Early ADult,C57BL,IMPC_EYE_083_001,Vitreous,0.5606341
0138wbvoqn46i7d,MGI:103250,Calm2,EARLY ADULT,C57BL,IMPC_OFD_007_001,Whole arena resting time,0.2719758
0140j1m2qvr5049,MGI:95864,Gstp2,Early adult,c57bL,IMPC_ECH_004_001,Ejection Fraction,0.293511
0144l3546vd1v6e,MGI:2443796,Scart1,Early adult,XXXXX,IMPC_GEM_063_001,Facial cleft,0.1567976
0145454483ub78k,MGI:1932970,Ucn3,Early adult,C57BL,IMPC_HEM_032_001,Lymphocyte cell count,-20
015m08p8y8845gy,MGI:3037820,Kcna10,E12.5,C57BL,IMPC_CSD_008_001,Coat - color pattern - back,-0.1
015s76ef775zxaz,MGI:1922928,Ippk,E12.5,C57BL,IMPC_OFD_013_001,Periphery average speed,0
01615zh029w7x0r,MGI:3646952,Spink14,Early adult,C57BL,IMPC_CSD_009_001,Coat - color pattern - head,1
016225eyioxlqxd,MGI:2669796,Rtn4rl2,Early adult,C57BL,IMPC_CBC_006_001,Total protein,1.1
016s8237r376xyh,MGI:1333782,Pld3,Early adult,C57BL,IMPC_CBC_028_001,Creatine kinase,20
016x86b23j80w4s,MGI:1344403,Cfdp1,Early adult,C57BL,IMPC_OFD_022_001,Percentage center time,X
0173l52j8bu6518,MGI:109151,Ltbp1,Early adult,129SV,IMPC_EYE_025_001,Retinal Blood Vessels Structure,0.1572873
0179555tp86i53j,MGI:1309998,Marco,Early adult,C57BL,HMGULA_SHI_009_001,Startle response,0.2684916
xxxx%%123465789,XXX:1915759,fffffffffffffffffffffffffffffffffffffffffffffffff,E100.5,C57BL,KMPCLA_CBC_006_001,Total protein,0.4978023
017ohajscbp6a67,MGI:2684313,Togaram1,E9.5,XXXXX,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,X,-0.1
018uz39zai4b0zs,MGI:1920431,Nfatc4,Early adult,C57BL,IMPC_EYE_062_001,Right total retinal thickness,0.558825
NA,MGI:1196466,Dsg2,Early adult,C57BL,IMPC_CBC_028_001,Creatine kinase,0.0859349
,NA,Ankzf1,Early adult,C57BL,impc_OFD_050_001,Percentage center movement time,0.9731918
019q82w8nl5w31y,,NA,Early adult,C57BL,IMPC_acs_036_001,% Pre-pulse inhibition - PPI4,0.966333
019x9241zf3m6a1,MGI:1339998,,NA,C57BL,M-G-P_005_001_001,Weight,0.9709388
01a70dfvzu5e35d,MGI:88289,Cbx2,,NA,IMPC_CSD_029_001,Activity (body position),0.7406142
01a78jc874s8xh2,MGI:98241,Stmn2,E18.5,,NA,Spleen weight,0.4182794
01aia89ia9ae8zd,MGI:106351,Vcf1,Early adult,129SV,,NA,0.9783321
01bm4x4k6t2391e,MGI:700006,Dbnl,Early adult,C57BL,IMPC_DXA_007_001,,NA
01bv0dj1o51149p,MGI:2385186,Clcc1,E12.5,C57BL,IMPC_EYE_024_001,Retinal Blood Vessels,
01bwc530o3i1h3n,MGI:97594,Prkacb,Early adult,C57BL,M-G-P_025_001_014,Alanine aminotransferase,0.5010099
01bxenuwj1f038s,MGI:2151224,Alpk3,Early adult,C57BL,IMPC_EYE_017_001,Lens Opacity,0.9444733
01cc01q2p073617,MGI:1349473,Ppp2r5e,Early adult,C57BL,IMPC_IPG_010_001,Fasted blood glucose concentration,0.7734611
01ctc35d6s24499,MGI:98839,Prss1,Early adult,C57BL,IMPC_CSD_033_001,Gait,0.4679022
